PassengerId,Survived
1095,0.8593457916524718
1096,0.2962491180885395
1097,0.43062513531355273
1098,0.5909381284023516
1099,0.3024813545316223
1100,0.9337417703691913
1101,0.13413022451973333
1102,0.09644888931579265
1103,0.10080522049257801
1104,0.3724096261593153
1105,0.5548452893683504
1106,0.3374429819377469
1107,0.36421963043129524
1108,0.6204807701164569
1109,0.25233780486452706
1110,0.8348472427913065
1111,0.10117027572539583
1112,0.7372901851007159
1113,0.15912330023825105
1114,0.834251106185499
1115,0.1590048732626208
1116,0.8084997599678507
1117,0.5822261146511554
1118,0.14648321339236392
1119,0.620357142170181
1120,0.04011050659447468
1121,0.2283656991416203
1122,0.38751409959016625
1123,1.0081242893113118
1124,0.11004711557249292
1125,0.10101028450581429
1126,0.3464635146673932
1127,0.1652042105870939
1128,0.19181804052715523
1129,0.1649298255711269
1130,0.7912038647159677
1131,0.8241475360420893
1132,0.7960098659057089
1133,0.6571991746554925
1134,0.3145653879882929
1135,0.10095019528367222
1136,0.017795033867712418
1137,0.325814142162983
1138,0.8384654326906915
1139,0.12986285957088106
1140,0.7484131574458376
1141,0.5746456326491624
1142,0.883403573093848
1143,0.1651319897156136
1144,0.4486036918568591
1145,0.14069632976306523
1146,0.08762671651808329
1147,0.10073358373524699
1148,0.10081040724741674
1149,0.11513546090409266
1150,0.8538159748313863
1151,0.15876747485361764
1152,0.01750899666113459
1153,0.15878770497304995
1154,0.7541753019441328
1155,0.7359733680614892
1156,0.26554192731304127
1157,0.10081385674940813
1158,0.4195318677450841
1159,0.10065733442312519
1160,0.6202213901193672
1161,0.18407822954009978
1162,0.352481842984423
1163,0.10071509560726422
1164,0.9740903741929052
1165,0.5749280698078104
1166,0.10047769202276213
1167,0.8045032854335821
1168,0.27703772590246833
1169,0.16010213604082812
1170,0.22052932910478984
1171,0.31452645620111697
1172,0.6658630074624449
1173,0.21872132213509343
1174,0.6200076661562887
1175,0.6871095530351327
1176,0.7329278817874264
1177,0.0646144451875168
1178,0.10041183991332914
1179,0.44446409387951946
1180,0.10039048122200467
1181,0.10072548807135107
1182,0.43584853818042857
1183,0.6213218124776683
1184,0.10036506478463081
1185,0.2423378812508452
1186,0.06549300644544731
1187,0.1273324723450795
1188,0.888362579979501
1189,0.009623045059830249
1190,0.43995548893183967
1191,0.10853585864909121
1192,0.08974266988828905
1193,0.26456277599450173
1194,0.16683928771507506
1195,0.14010309842462831
1196,0.6198678757507318
1197,0.6698577469886234
1198,0.3943885238837963
1199,0.26457562268069834
1200,0.2345816166503103
1201,0.4820550926169711
1202,0.17756641228590309
1203,0.1519570239374819
1204,0.10038179670535685
1205,0.5777556411603713
1206,0.8404191872219374
1207,0.7027619630325519
1208,0.26470948131413774
1209,0.33303889635940387
1210,0.1209177281137912
1211,0.22628610975384733
1212,0.12712338032809822
1213,0.13314133326075872
1214,0.2902877546838074
1215,0.4131616602465489
1216,0.9718609029390637
1217,0.14554398721673567
1218,0.7906056703509173
1219,0.3537658686480196
1220,0.22854236294655506
1221,0.32149976977396877
1222,0.640687007336648
1223,0.3769130822839526
1224,0.10010915368083917
1225,0.6244850987693674
1226,0.12083336330956995
1227,0.4316105687886057
1228,0.2526910045263193
1229,0.004260334901277085
1230,0.3041313176953838
1231,0.10006642164548651
1232,0.3391440506156166
1233,0.08940072051374459
1234,-0.10806925143959023
1235,0.9575137918090676
1236,0.03406799927785342
1237,0.7087879950440001
1238,0.2901352560595636
1239,0.5710717081451591
1240,0.30283308943688547
1241,0.7815492704882925
1242,0.8520145391152166
1243,0.2953150640150457
1244,0.3652687520801128
1245,0.07831602117135184
1246,0.7234431554163109
1247,0.3064575111794716
1248,0.6834285978197888
1249,0.10022237494722108
1250,0.10016228809438021
1251,0.5761064546011714
1252,-0.2036898394770006
1253,0.762897577951659
1254,0.7814666670668271
1255,0.12096795555067907
1256,0.945929795955319
1257,0.4111470697973125
1258,0.05454144124541149
1259,0.6844644272578894
1260,0.8502539552508577
1261,0.27159217199404684
1262,0.2722555029633362
1263,0.9896168475037714
1264,0.3017876992950459
1265,0.1774403172272514
1266,0.7549343653747118
1267,0.9552549400257335
1268,0.57478447940418
1269,0.32057094036413303
1270,0.285036187390574
1271,0.03314510553089045
1272,0.10002249768882332
1273,0.12677911519895324
1274,0.6221794999480054
1275,0.6449469809183338
1276,0.2631325750150886
1277,0.7537576247019929
1278,0.13920660665365392
1279,0.09608447567197054
1280,0.15793739754561775
1281,0.09153191063047639
1282,0.503092631433168
1283,0.8042822559579708
1284,0.17185982280731538
1285,0.15751961845812845
1286,-0.05188463794965781
1287,0.9913876527241783
1288,0.13892472430374725
1289,0.7911904581301495
1290,0.1516329548837585
1291,0.09534756930031074
1292,1.0083130264999285
1293,0.16973738348663425
1294,0.9938177872687827
1295,0.5212206124473489
1296,0.30226099530872985
1297,0.3276268597277515
1298,0.2591082693771787
1299,0.3142838503735831
1300,0.6191949044462673
1301,0.7232050396559243
1302,0.6191943401603213
1303,0.8849879535504923
1304,0.6333986704780731
1305,0.09993757851275764
1306,0.9286864950794221
1307,0.04816016404507928
1308,0.09991851618472714
1309,0.036872322811459135
